Time	Fz	Fpz	C3	C4	T5	T4	O1	O2	F7	F8	F3	F4	T3	T6	P3	P4
192.0050	17.1904	21.1425	11.6222	32.2376	31.8679	19.5591	23.8080	51.1255	15.7291	12.6978	15.9295	16.9510	21.8754	13.7189	17.5931	30.4405
200.0052	0.8724	-7.4433	-14.1649	-16.5450	-19.3172	-13.7952	4.8799	59.4601	-10.4008	-12.8873	-3.7883	19.0852	28.2603	-13.0964	19.1542	29.0607
208.0054	-22.1348	-23.0594	-28.2647	-10.2368	1.2550	7.2989	3.0007	52.1220	-28.5981	-24.6174	-26.0708	-2.9791	28.1212	-11.5952	17.1456	32.2141
216.0057	-13.6081	-17.1998	-28.3791	-14.9935	-17.0888	-28.5450	6.0151	41.2833	-20.1943	-24.1833	-14.5112	7.5682	20.6290	-23.9745	9.3499	28.6858
224.0059	-28.5435	-30.5291	-43.3037	-33.4440	-24.9216	-27.1547	3.4846	37.7529	-31.8154	-32.7923	-31.3023	-0.5019	20.6198	-31.1721	5.6710	25.9423
232.0061	-19.2136	-19.8474	-27.4984	-17.6396	-13.6086	-20.0007	3.3868	21.5482	-23.4726	-23.6315	-20.8081	-2.7877	14.4498	-20.1642	3.3870	26.6524
240.0063	-10.0106	-14.4932	-19.1306	-22.0420	-12.7315	-32.0664	9.7668	26.1230	-18.1975	-20.2262	-12.5335	5.4082	12.5489	-21.2545	7.3778	20.5759
248.0065	-23.1977	-22.5307	-23.0373	-12.8444	-2.8080	-5.7488	2.1166	6.4801	-22.0197	-17.8757	-27.0966	-11.3152	7.2945	-13.4026	6.8915	12.2676
256.0067	-9.3367	-14.0716	-10.2645	-6.5293	-20.2834	-21.2385	0.7132	-4.7613	-12.9828	-13.0511	-9.7590	-2.6833	-2.8303	-12.5844	3.5214	3.0258
264.0069	-18.6227	-25.5911	-17.9370	-20.1011	-17.2204	-28.6368	3.3800	2.9623	-24.4165	-22.2022	-21.7998	-6.0725	-0.9328	-20.1900	8.4808	-0.4618
272.0071	-18.5392	-22.1731	-17.7867	-12.7993	-14.0315	-17.8098	-0.6252	-9.0154	-17.6052	-15.0855	-21.8002	-8.8193	-2.1676	-15.5008	9.0368	-2.5410
280.0073	-3.1141	-4.0529	-7.7972	-8.5753	-12.1042	-5.1379	11.6883	0.8114	-5.4029	-7.3365	0.8131	2.4907	-5.3245	-4.9550	5.5295	-10.9129
288.0075	-3.7524	2.8263	3.3892	4.7946	23.1422	26.9847	12.8387	-7.4678	1.8465	5.9594	-3.0947	-8.4123	-6.6196	11.8158	3.3448	-13.7585
296.0078	-2.1062	-2.2786	5.3855	-4.9094	4.3204	-2.6509	-6.4674	-35.4539	7.5626	11.1113	-8.3125	-7.8181	-10.9736	0.7400	2.4082	-17.0578
304.0080	-27.9427	-31.9447	-18.6311	-33.3780	-14.6788	-21.8070	-15.8718	-51.7709	-26.4293	-19.4942	-31.1141	-24.7034	-17.5552	-17.9972	0.4524	-25.2295
312.0082	-27.8879	-26.3941	-7.4238	-16.9175	3.5646	0.1701	-17.6265	-77.8761	-25.7368	-15.2877	-26.5118	-38.1023	-29.4445	-3.3251	-7.3492	-32.9249
320.0084	-11.2250	-8.4740	3.0970	-9.6481	2.7225	0.2477	-14.5856	-84.3142	-4.6590	0.4204	-7.4724	-26.2517	-33.1599	2.5539	-7.5371	-41.7876
328.0086	-19.6008	-11.6312	-5.5774	-6.2287	18.3956	13.6231	-12.8587	-91.6832	-10.8049	-4.6799	-12.3261	-34.8719	-32.6327	4.5889	-0.7718	-44.5441
336.0088	-1.4053	6.3002	14.3469	3.8715	22.9812	12.5186	-26.7080	-128.5790	6.5520	9.8586	9.8755	-33.1831	-43.4016	14.9499	-5.0194	-55.6317
344.0090	0.5622	11.1911	16.5976	-1.0837	22.5530	14.7231	-36.2090	-167.8931	12.8557	14.7707	17.0095	-39.1930	-58.0400	17.9329	-11.2113	-78.8943
352.0092	6.8730	23.1439	29.5470	26.6012	47.9897	37.2539	-20.4571	-170.2170	23.5614	26.7231	24.7746	-41.4299	-62.5207	33.6066	-5.3170	-80.4378
360.0094	30.8986	41.0050	48.0126	39.0063	48.7367	32.8652	-8.7043	-123.0867	41.2772	40.2937	44.5142	-16.2009	-47.7142	39.5127	3.3331	-64.1007
368.0096	15.7718	21.6794	25.2717	19.8710	30.9904	20.4431	-8.9620	-83.0896	22.1749	21.9277	24.7866	-12.6676	-29.6569	22.5393	8.0006	-44.5437
376.0098	19.8499	19.2690	25.4469	13.5450	11.8419	-1.0242	0.4200	-54.2233	23.3491	22.7532	19.6132	0.5009	-17.1888	13.3974	13.0273	-18.6893
384.0101	22.4623	20.2788	29.7481	0.1625	11.5868	-0.6116	-3.7462	-50.6818	24.3910	26.6556	16.4574	2.0939	-11.3767	14.3843	11.4340	-10.3831
392.0103	5.4306	12.6573	20.2249	3.7153	27.5934	22.0079	-19.1899	-103.2638	9.4360	15.3630	10.2160	-25.8034	-27.0222	20.8954	2.9768	-27.1339
400.0105	8.1428	17.8740	25.2206	11.0068	21.4860	22.9197	-29.6649	-152.7176	15.2885	18.9601	21.5039	-34.2541	-48.0012	25.6632	-5.2931	-51.8967
408.0107	-8.7476	4.6149	20.9819	1.5321	19.2603	34.7633	-52.6554	-212.5384	10.5461	20.8205	4.0311	-59.0771	-69.4548	27.5390	-18.2538	-83.6499
416.0109	-8.6363	9.4133	31.8150	17.3411	28.2938	41.3688	-66.3612	-287.0446	17.3568	28.7955	11.1483	-78.1219	-97.1309	37.5553	-24.4649	-112.4794
424.0111	22.4768	43.2391	55.3986	41.4183	39.9959	45.0151	-65.1259	-309.1793	49.7450	52.2156	50.6237	-63.0063	-104.5698	52.9017	-20.6183	-123.6227
432.0113	27.5514	47.7185	53.8512	37.0450	36.3059	40.2851	-72.5714	-297.9304	56.4555	55.7915	54.9986	-55.0872	-97.4629	49.9002	-23.9301	-120.4397
440.0115	7.5457	18.3817	28.2722	2.5509	5.6222	-2.7591	-73.3459	-274.8484	26.4671	25.8231	31.1464	-55.0008	-90.0216	19.9648	-24.1151	-109.2669
448.0117	-7.0962	7.6280	12.6203	-7.6767	16.9452	9.9163	-53.1156	-237.6583	13.7250	17.4975	10.7148	-56.7825	-74.9541	16.3165	-15.3060	-91.3078
456.0119	15.0992	35.5407	41.8910	21.5215	48.7695	47.6163	-28.3187	-202.7053	42.1879	48.9342	25.0400	-43.8413	-64.6139	43.4198	-12.5347	-72.7993
464.0122	26.2175	39.0220	53.4489	18.9280	42.9094	32.5558	-26.9086	-184.6327	40.0185	45.5390	35.8630	-34.1125	-61.2178	42.4659	-11.4744	-65.6003
472.0124	4.2725	18.3086	22.2693	-2.2804	27.4673	29.1390	-36.9145	-186.7865	16.4676	21.7179	18.8141	-43.4280	-55.8238	27.2754	-7.1719	-65.5882
480.0126	-5.5893	5.6273	6.9222	-18.4663	-2.1573	8.7499	-42.8368	-188.5871	13.7686	18.0416	3.8708	-41.7746	-55.1575	11.4771	-12.1730	-64.2353
488.0128	-24.9659	-22.3677	-2.0765	-36.5116	-18.8733	-21.8620	-52.7980	-187.2930	-11.0555	-2.1084	-20.9035	-53.0806	-61.5171	-7.0863	-23.9753	-69.0162
496.0130	-38.5860	-30.3686	-8.6896	-25.8895	-0.6981	0.4204	-46.2909	-185.9792	-27.0822	-15.0183	-26.9693	-67.8734	-67.4566	-1.1083	-26.5605	-77.7812
504.0132	-26.2175	-13.9569	-3.8958	-15.7767	4.0780	2.2427	-40.2729	-192.3893	-9.9878	-3.5650	-10.5095	-59.1714	-68.9678	3.5943	-25.1303	-80.4292
512.0134	-12.9900	-2.6476	6.6833	-12.1053	6.7366	-13.7795	-43.2866	-198.7226	8.3941	11.6715	-2.5763	-49.3884	-67.0964	2.3056	-23.3236	-77.0031
520.0136	8.9324	23.4468	31.0843	14.2899	26.1863	20.4696	-26.1717	-182.4549	32.0911	35.1688	20.0450	-38.0538	-65.2263	27.2208	-18.0951	-75.1288
528.0138	22.2066	43.0431	45.3106	32.2915	41.7565	51.5314	-21.9931	-183.7086	45.5918	47.2262	40.8566	-35.7306	-69.4591	46.9265	-23.8328	-82.7345
536.0140	17.3214	38.0643	39.8309	29.0236	37.3290	36.3297	-33.5275	-199.8742	42.9243	42.5992	37.8834	-40.4327	-74.9459	38.8006	-33.1167	-88.9922
544.0143	7.8972	22.4422	28.1677	13.6730	14.8519	11.6523	-39.9897	-199.4687	31.7098	31.7242	24.2811	-40.8301	-73.0062	23.1129	-31.1531	-84.8326
552.0145	8.3478	21.6237	29.5640	13.9078	16.4438	10.6395	-39.9880	-198.7339	28.4905	29.2868	24.5559	-41.4153	-71.2739	23.5184	-27.4690	-80.3861
560.0147	24.3713	42.6080	46.7756	34.6238	37.5776	30.1431	-22.8436	-191.0975	46.8667	45.9547	42.7127	-33.7537	-72.6410	39.9193	-25.2918	-80.9433
568.0149	-17.1376	-26.3048	-21.9877	-39.8808	-35.8125	-41.8461	-10.1506	7.3053	-18.8313	-16.3431	-29.4172	0.3395	10.9437	-28.3567	0.9652	19.1156
576.0151	-17.4366	-21.8577	-20.4364	-35.7493	-24.0222	-26.2564	-0.1977	18.5106	-15.0609	-11.9544	-28.8082	0.1201	9.9556	-22.0806	-4.6268	14.4922
584.0153	-10.0240	-12.1854	-14.4546	-20.0337	-18.9530	-14.0985	2.2425	19.2549	-12.0722	-12.7078	-10.8949	2.0433	3.2702	-13.2365	-8.6194	2.7625
592.0155	-30.2579	-39.0493	-44.3743	-45.2733	-52.8463	-46.4401	-14.0837	16.4705	-34.7276	-37.3184	-30.9232	-1.6591	7.0465	-39.8477	-4.2271	2.1898
600.0157	-22.6034	-27.2590	-23.4085	-23.3446	-16.8921	-18.0494	8.0636	34.1002	-27.2260	-24.4739	-26.6283	-3.1582	7.0529	-19.9829	-0.7331	6.4580
608.0159	21.1147	21.9383	21.9844	18.8039	17.9981	5.8870	25.8876	36.3954	21.2345	18.8585	17.4771	18.0144	5.7395	11.9689	0.7498	10.7185
616.0161	22.1020	16.6966	5.6434	-3.9142	-20.3162	-29.5026	2.2712	22.7028	24.0022	14.5648	17.8365	28.2322	11.5841	-8.6092	2.6267	12.9493
624.0163	-20.0331	-30.7326	-29.9191	-34.9461	-41.3077	-43.5744	-10.2295	15.0260	-29.0237	-30.5135	-22.2269	1.0108	7.7409	-31.7352	4.1043	7.1223
632.0166	-29.0804	-36.3532	-33.6912	-29.1657	-31.5139	-30.7093	-3.0434	6.3688	-43.1478	-41.8357	-25.3765	-10.9870	2.0121	-27.3075	6.1500	5.5419
640.0168	3.5999	3.1289	-3.7603	-4.9123	-8.0313	-6.8228	4.1301	-2.3302	-1.6253	-4.3824	6.8002	4.6518	2.9928	-2.7308	7.0821	8.2032
648.0170	20.2853	25.0017	18.1421	11.1187	12.2031	19.4327	-2.5196	-30.5191	23.3164	21.3893	23.4992	4.3528	-4.1840	18.0746	5.6420	-4.1519
656.0172	12.8425	22.2617	3.0171	10.4738	0.3180	25.4233	-20.9332	-68.2252	19.4861	13.0925	29.0695	-5.0522	-15.9543	15.7697	0.4375	-26.9581
664.0174	5.1713	13.4052	-6.0771	7.9709	-3.5943	11.4079	-24.4697	-73.0345	10.3322	2.0938	24.7988	-8.9771	-19.9026	6.4840	-1.3457	-33.6416
672.0176	0.7417	2.5426	4.7737	7.3035	8.1547	-0.0660	-20.5606	-69.6343	1.2934	0.5747	9.6032	-15.6761	-20.0886	4.9390	4.5963	-26.4080
680.0178	9.4068	13.9368	10.9078	16.3606	7.5174	12.3330	-16.3969	-73.3210	14.0799	11.9030	19.3527	-10.6805	-20.9152	13.3919	6.3089	-26.8475
688.0180	13.1878	21.1903	2.1178	15.9975	-4.4830	11.9822	-15.9295	-72.3855	24.4954	16.3596	26.9359	-2.1423	-18.4069	10.4599	5.1985	-27.7797
696.0182	-6.3173	-0.2804	-18.7401	-4.5409	-15.0562	-2.2379	-28.8965	-77.5248	4.2477	-1.2554	4.7359	-12.4856	-13.4850	-5.3863	6.0591	-22.0964
704.0184	-11.9891	0.4866	-21.9855	-3.5984	-0.5800	9.6194	-25.9462	-81.6342	3.5687	-0.3657	-0.2304	-19.6161	-14.2840	-2.1403	-0.8397	-21.1780
712.0187	-3.9237	13.3709	-7.7173	6.2760	16.3640	15.8807	-24.7842	-103.7233	18.4014	14.2055	8.5914	-22.5311	-25.6151	7.2826	-12.1310	-32.9430
720.0189	-1.5981	12.8942	6.4942	13.4819	20.6883	22.3447	-43.3133	-137.4242	16.2701	15.4316	14.1013	-34.0468	-40.0788	16.2452	-17.3690	-52.0096
728.0191	16.4705	34.6231	32.8892	39.4413	44.8103	51.7927	-28.4495	-138.2030	30.4893	30.5842	37.0933	-31.5626	-47.9044	40.7990	-16.4793	-58.7766
736.0193	28.2271	52.2511	45.8321	45.9620	61.4480	65.4283	-11.7372	-151.3870	45.2759	44.9995	50.1187	-28.9892	-53.5455	53.5169	-14.2638	-60.9279
744.0195	15.9982	40.5518	31.2402	31.7055	46.3669	61.1288	-37.8591	-194.5619	39.5951	39.9184	39.5989	-41.5320	-60.8979	45.6221	-15.6555	-76.3151
752.0197	7.2818	29.6137	23.0559	24.2922	35.1717	47.0255	-56.9551	-221.7604	33.9169	33.7449	32.2536	-49.8076	-69.3917	36.2882	-20.3311	-91.8165
760.0199	-4.5001	15.1935	18.5538	10.8960	32.1174	30.7994	-64.5567	-247.1090	14.2629	16.2851	24.6860	-64.0218	-83.0046	28.0895	-28.6688	-105.7331
768.0201	-8.8409	10.8810	22.7824	15.3983	31.5550	38.7639	-71.1480	-265.5322	5.8290	10.5329	25.2414	-75.1331	-95.0309	33.3344	-37.3461	-117.9585
776.0203	10.5377	33.2772	45.3916	42.0327	47.5095	56.5389	-56.3677	-257.9157	30.8185	34.3705	42.8569	-64.9067	-96.4110	51.0032	-35.3342	-116.6391
784.0205	24.5613	51.0713	53.8187	55.7073	62.8416	65.1541	-43.5013	-242.0870	50.0083	50.3189	55.0895	-52.5943	-87.8392	58.8939	-27.7820	-106.2628
792.0207	27.4469	55.1388	46.1620	52.5185	56.5364	61.3207	-40.1039	-221.3868	56.0634	52.8878	56.0062	-42.1054	-75.1162	54.0692	-24.8718	-90.7457
800.0210	16.0118	40.3517	25.8567	27.6179	36.1353	40.0726	-36.5293	-205.5213	38.7067	34.6144	43.2625	-39.6316	-65.8193	36.4269	-20.4395	-76.7704
808.0212	1.7700	21.5999	5.2253	10.0291	19.1220	24.1899	-38.2524	-182.5591	17.5927	13.6639	27.9917	-39.5702	-54.5530	20.1060	-14.3836	-63.8310
816.0214	22.0409	40.5244	26.7908	33.6460	28.7213	36.3814	-24.0387	-134.7461	44.2239	40.3213	36.6962	-19.1333	-38.4034	32.7654	-11.2264	-41.0492
824.0216	32.8422	51.2962	35.2716	38.1524	33.1230	37.0704	-12.7198	-108.0620	58.1919	53.5238	40.5995	-6.2541	-27.5921	36.1173	-9.4648	-24.4902
832.0218	4.7980	19.8799	-9.4633	2.4402	-6.9416	1.7649	-29.3701	-107.9859	25.6459	16.6767	18.2490	-12.2107	-21.3920	2.5057	-11.3556	-20.6155
840.0220	-5.5294	6.0648	-23.7460	-7.7421	-26.2817	-9.1692	-29.9017	-87.7723	13.3002	4.4237	5.9342	-10.6739	-14.6371	-9.2212	-11.6025	-12.0668
848.0222	2.3785	12.1973	-7.2188	1.1276	-6.1573	2.0401	-17.5297	-61.4173	17.7163	13.1819	6.8287	-6.2554	-7.3989	1.0661	-5.8207	-1.2351
856.0224	2.7611	10.4352	-9.4890	-3.0292	-3.6422	-8.1339	-16.4158	-47.4675	16.5666	11.0396	4.6868	-1.7086	-0.7318	-4.4876	-1.8509	4.6144
864.0226	2.8630	10.2520	-13.8511	-7.0438	-8.4203	-10.5180	-9.3817	-29.7777	17.0521	10.0692	3.9436	4.4611	4.1430	-7.7892	-0.7133	8.2404
872.0228	1.8711	8.8250	-13.3219	-9.1597	-3.6928	-6.9222	-2.7301	-15.1432	11.7953	6.1084	2.8296	5.0420	7.0990	-6.6488	0.3524	11.6412
880.0231	6.3228	13.6724	-3.2177	-0.1895	8.6716	0.2693	7.5987	-7.0610	15.4533	11.7295	5.1049	5.9785	6.7008	0.4177	2.3667	14.1002
888.0233	-5.0955	0.2533	-13.7647	-9.4373	-5.8781	-4.5955	3.1534	-4.3555	6.2139	4.5128	-9.0015	1.7714	6.5643	-7.4458	-0.4900	12.3756
896.0235	-39.5282	-45.2561	-52.7370	-54.4512	-58.2912	-54.8212	-28.0951	-10.4207	-34.0572	-34.9244	-45.0915	-10.8832	5.7508	-46.9146	-13.8927	8.1399
904.0237	-43.9833	-51.3323	-49.8371	-53.0923	-53.4072	-59.7297	-23.5314	-0.6186	-46.0274	-45.6656	-46.3757	-15.7628	-0.6593	-48.1431	-24.6304	2.7219
912.0239	-39.3234	-38.4610	-41.0461	-29.4217	-21.2013	-29.4636	-5.4677	20.3930	-41.1307	-41.6285	-33.8130	-16.3739	-3.5709	-31.9673	-30.6852	-5.2746
920.0241	-50.3054	-53.1688	-55.8166	-44.1106	-35.7520	-46.8943	-11.4434	33.8277	-50.0250	-50.8932	-48.7240	-15.4361	1.5813	-47.0586	-31.9248	-4.9662
928.0243	-27.4860	-31.9369	-29.8985	-26.8605	-21.4855	-28.0234	3.5266	56.8181	-27.1043	-26.2234	-33.7844	-0.0024	11.0476	-28.5603	-18.0301	8.3077
936.0245	1.5116	3.7764	-3.1795	5.8082	6.7551	13.1477	21.3267	81.6145	2.7315	0.8572	-1.4299	16.4930	19.1184	0.8727	-11.4183	17.1260
944.0247	7.1207	7.6770	3.2163	7.6047	4.7927	12.1121	29.1329	102.5479	5.6314	3.1541	3.1155	23.6033	20.8876	2.6149	-16.4910	20.1710
952.0249	9.1278	3.0110	7.8423	4.2597	-0.0407	2.3363	35.0367	121.8622	-0.2772	-0.4515	-0.3621	28.6238	27.5343	-0.0747	-7.3179	32.1717
960.0251	-3.3925	-14.0147	-11.5068	-8.5638	-10.7640	-18.9012	30.4584	135.0486	-17.1644	-17.6454	-15.8411	28.2961	40.2463	-17.3667	5.2890	48.4849
968.0254	5.3967	-2.5053	-1.7228	5.3028	5.7215	-3.0885	46.4520	160.5308	-4.2710	-3.7677	-12.2304	36.5585	49.5628	-7.2984	11.8941	61.5478
976.0256	30.7479	25.5619	17.0230	25.7171	11.7085	21.5126	50.1885	172.5014	24.7815	21.5980	13.4485	53.8530	57.8491	11.7516	18.6298	69.2802
984.0258	11.5635	-3.2452	-9.8925	-1.6428	-27.0734	-17.7163	29.2268	169.0185	0.2553	-4.5088	-6.3981	50.3993	60.4240	-16.5680	20.3521	68.3660
992.0260	-9.6062	-29.0677	-14.7941	-10.5206	-21.2511	-23.2613	41.4004	186.5761	-25.5112	-21.2365	-34.6916	36.6870	56.2280	-23.9465	20.4324	64.4160
1000.0262	-4.3515	-20.3564	-4.5813	0.8154	-3.5094	-6.8467	56.0061	191.4062	-18.5943	-12.4251	-30.2368	36.9869	54.7691	-12.7908	23.8514	64.4355
1008.0264	-4.1035	-24.0975	-12.1483	-6.4668	-21.0221	-27.1809	51.6334	189.8934	-21.7536	-18.9201	-29.4934	42.2178	58.4060	-23.3128	29.2927	71.4574
1016.0266	-5.7915	-28.4337	-10.7504	-11.4888	-21.2830	-24.0898	50.8463	200.3761	-31.7618	-26.2990	-31.2349	40.4880	61.8057	-22.0729	30.2388	77.0660
1024.0268	-2.0353	-23.0271	-5.7855	-14.7506	-11.9300	-19.0790	54.3458	197.9414	-32.1229	-26.6242	-24.4445	39.8313	59.3010	-17.4751	27.4563	73.5946
1032.0270	8.2870	-12.8002	1.3896	-7.1870	-10.5761	-23.6260	59.0054	197.1334	-18.6417	-16.1374	-15.1079	48.0631	59.3010	-15.3562	31.0815	73.9434
1040.0272	2.6770	-18.5949	-9.7729	-11.8447	-26.0489	-27.4433	47.9041	187.2684	-19.7812	-18.2080	-21.2926	46.7306	62.0071	-21.6059	33.1944	76.6000
1048.0275	-15.0735	-38.3138	-24.2830	-28.5824	-33.0996	-41.6951	44.8872	177.8867	-41.2979	-36.9834	-38.5629	34.8088	57.1236	-34.2195	31.0642	71.6651
1056.0277	-7.7817	-33.0049	-8.8958	-19.4313	-18.9886	-38.4458	42.9963	177.7126	-38.1126	-32.0015	-32.0878	34.0076	54.0733	-26.5087	29.2035	68.2238
1064.0279	-1.0029	-26.4539	-11.2849	-22.8389	-35.5818	-46.0381	22.2173	156.0714	-27.9967	-26.5048	-22.8125	38.2504	54.8375	-29.3250	25.2071	68.1827
1072.0281	-0.9799	-22.1454	-13.2411	-17.7861	-28.0328	-40.2950	38.8511	160.4144	-23.1135	-22.5327	-22.4986	40.2149	54.2873	-27.2957	29.5346	68.7342
1080.0283	8.5022	-7.1548	4.2871	6.5483	1.2381	-3.6337	50.0444	169.9045	-9.0001	-5.2492	-13.7153	40.2290	54.4740	-5.4432	33.5985	65.5144
1088.0285	-6.0775	-28.8860	-13.0643	-20.5652	-39.0013	-29.6877	18.3307	139.0246	-25.3074	-21.3661	-27.8062	31.4199	47.4449	-24.0775	24.4528	53.9294
1096.0287	-22.9906	-50.9120	-22.3835	-37.3781	-50.5007	-53.7557	21.1908	132.2367	-46.9232	-39.2752	-47.2836	20.8539	38.3284	-38.7764	20.3344	47.2025
1104.0289	0.4212	-14.6284	9.7274	4.7122	7.0429	0.2730	43.9242	137.7735	-17.4449	-8.3270	-21.1009	23.6275	38.4182	-1.7363	24.2421	49.5990
1112.0291	18.9397	9.8250	20.2534	18.1810	13.6194	22.4153	40.3370	127.4739	5.1916	9.6316	3.2114	32.4394	40.1130	13.6733	24.7840	48.9464
1120.0293	-1.0696	-19.4740	-2.7792	-15.1909	-22.6327	-13.4910	17.8753	112.5178	-20.4245	-15.1241	-18.2920	24.3824	37.5569	-11.9336	22.7381	41.9852
1128.0295	-8.6433	-28.3907	-5.0163	-23.0680	-22.7294	-21.9496	6.5536	90.7983	-25.6230	-17.5825	-28.7445	15.0603	31.9643	-16.8518	20.0169	34.8433
1136.0298	11.6897	-0.1776	19.3672	3.7372	3.4351	1.2810	22.2672	84.3893	4.0721	10.4807	-7.9170	21.6533	25.5553	4.4283	15.3065	30.9219
1144.0300	15.9099	7.5987	21.5106	6.6651	6.2156	3.1265	18.3948	67.2481	12.0551	15.9415	-0.0040	21.0430	20.0260	7.2079	8.9233	24.1693
1152.0302	12.5622	6.2142	13.2336	1.6201	-0.3726	0.6671	6.9028	45.7484	9.5941	10.7095	3.0651	16.6652	14.5803	3.6932	4.9671	13.8135
1160.0304	8.3811	3.2967	12.4438	2.8306	-0.9099	6.9074	7.9409	39.8091	5.1336	7.5814	1.3024	11.2353	8.7360	5.8238	0.7780	7.1933
1168.0306	-2.0768	-10.4230	8.4964	-14.2177	-9.6144	-4.3042	-5.8593	13.8705	-7.5527	-0.0536	-13.5288	-0.8450	4.6569	-0.9084	-1.2193	8.1013
1176.0308	14.5141	8.9536	26.0222	2.1348	5.7530	3.2573	-2.2006	3.0541	11.4054	17.1940	3.1195	4.6081	3.3410	11.3443	0.8104	11.7338
1184.0310	16.3072	15.3767	20.4921	10.0509	5.6979	-1.0727	-2.6422	-7.3727	17.8813	17.5734	12.3890	6.2307	-1.7239	8.9603	-5.6418	4.6302
