Time	Fz	Fpz	C3	C4	T5	T4	O1	O2	F7	F8	F3	F4	T3	T6	P3	P4
144.0000	-2.3796	-2.4568	-5.6628	-3.0786	1.1162	-1.2060	25.9390	-42.4150	1.2853	3.6296	2.6718	3.5423	-39.0119	5.4692	2.3634	6.5294
152.0000	4.1803	-3.6603	-7.1207	2.2254	-4.0675	-4.8401	27.7360	-53.8577	5.9240	2.2186	-0.1301	1.2268	-47.1611	-8.5086	-13.3456	-7.0146
160.0000	-15.8618	1.2956	1.4324	-1.1098	3.0449	0.1301	1.0294	-50.9024	-1.0077	3.8002	3.8518	4.0169	-52.9378	-4.3140	-10.4583	1.9025
168.0000	-11.7303	-3.0516	-5.4475	-5.6265	-0.7799	-7.1192	-3.2866	-14.3852	-8.6627	-0.5275	4.8607	6.2967	-78.1404	-14.3034	-6.2986	3.8953
176.0000	-6.8166	-0.6335	-1.1966	-6.1753	0.3788	-2.7400	6.1141	3.1780	-6.0309	-1.9154	2.2922	2.8950	-55.9861	-2.7859	-4.8813	2.9546
184.0000	-11.1448	3.0076	1.2264	-1.8631	5.6257	5.8635	3.6706	-8.0113	-0.6091	2.6286	2.7987	2.5275	-62.4478	22.0243	5.0072	11.8283
192.0000	3.6716	0.6057	0.1545	1.1979	2.3781	2.1218	16.8414	7.5696	4.2321	1.8864	0.4756	1.2724	-52.8814	4.7268	11.3823	5.4874
200.0000	-6.6504	5.1923	11.5531	2.4495	6.7154	5.9228	17.0382	17.9787	3.6508	1.6114	0.5087	-0.1334	-33.1641	-2.8362	13.5242	3.0463
208.0000	-11.3992	3.6484	5.8585	3.2005	7.2355	5.8244	10.9222	10.2018	5.4283	4.8530	2.1823	2.6224	-39.9269	4.1860	20.9827	12.1103
216.0000	-7.7763	2.4021	1.4356	-0.4178	3.9035	4.6542	0.9453	-3.2508	11.4904	7.3818	0.7901	2.7114	-25.0654	2.1127	14.7533	8.0638
224.0000	-5.5789	4.7120	0.5381	-1.7720	4.8006	9.7837	-22.0842	-34.8344	14.6240	11.0172	1.0718	2.5673	-45.5651	19.8712	5.7439	6.7033
232.0000	12.0200	2.7705	-3.0483	-2.4121	3.2974	8.2832	-44.3123	-54.2270	10.2222	11.5880	2.5621	3.5070	-64.4327	18.7760	5.1932	2.2346
240.0000	2.5147	6.9748	9.0427	-1.8894	8.2355	9.3728	-61.2203	-59.0583	2.5213	10.9094	5.6615	4.9309	-86.3342	-0.0134	1.5375	-1.8909
248.0000	-12.6895	8.4438	4.5311	-3.3287	10.7893	13.3139	-64.2002	-50.8242	15.6456	18.1339	6.2101	9.1298	-129.3705	13.3519	11.2165	14.7543
256.0000	-22.7118	12.5123	5.8757	-4.9112	12.5460	19.1229	-83.1489	-27.0740	27.1585	22.3146	4.4636	9.7431	-146.3101	25.1384	11.5489	22.2800
264.0000	-28.0838	17.4349	21.6849	2.8722	20.5951	21.2395	-80.3226	-31.8637	8.4913	15.3191	8.3310	9.5751	-182.8509	20.7488	-0.4916	25.0541
272.0000	-10.8085	8.8141	10.0527	1.8269	15.8629	12.0944	-49.6454	-38.3727	-1.9406	11.1132	10.0069	10.5200	-178.0598	15.7992	11.4742	24.1938
280.0000	-11.0332	9.0928	11.1186	3.3425	12.1063	11.4188	-60.9138	-13.1228	1.6641	10.4024	7.4728	7.1883	-156.7499	3.4209	17.7003	8.7337
288.0000	-9.3007	9.6139	15.1827	10.4598	15.6987	11.2750	-48.8133	-3.2760	-2.3291	8.0862	8.3910	8.0694	-159.3082	2.2531	18.8434	19.7077
296.0000	3.6574	-0.7257	-2.1881	-0.9459	9.9389	1.8102	-14.2487	-11.7995	-10.0688	5.6627	9.5807	10.3790	-108.3826	8.7545	29.9305	27.9431
304.0000	3.7427	-2.0801	-1.7297	-4.9584	4.2296	-1.7323	-2.5986	-15.7688	-14.8598	0.6370	7.3210	5.4338	-80.3612	-1.8150	20.3960	4.3501
312.0000	9.5818	-2.7224	-1.3325	-4.0904	0.4665	-4.4644	21.7972	-13.0389	-6.1421	-0.9011	3.0374	3.1363	-66.2531	-12.8864	5.6745	-1.2418
320.0000	12.2679	-4.8535	-4.3921	-8.6953	0.2253	-6.8143	28.0722	7.5215	-10.4127	-3.4513	3.1203	4.2524	-37.7746	-8.2223	7.3279	9.2099
328.0000	14.7372	-6.7670	-6.5426	-5.2633	0.4230	-8.4640	24.0669	23.8606	-27.8392	-10.9670	4.9964	3.0081	-27.6281	6.9503	7.2096	13.4880
336.0000	20.1112	-9.6217	-15.9658	-6.0627	-6.0364	-10.7982	23.9234	10.6683	-18.9182	-10.1736	1.2411	1.4336	-0.4697	14.3698	-8.6871	10.7101
344.0000	22.3404	-5.1680	-4.7629	0.9978	-2.8073	-7.1340	16.4673	-3.0241	-13.5500	-7.7865	0.4641	-0.0834	3.2998	-0.7650	-11.8441	3.2500
352.0000	26.7378	-4.6699	-0.6889	9.2402	-1.3962	-6.3354	19.8063	13.3115	-13.6886	-8.0760	0.4076	-1.6037	10.6541	-9.5890	4.4019	-0.4766
360.0000	28.0793	-3.1169	-2.5511	9.9458	-4.2267	-2.6172	19.9834	36.0522	-0.0910	-6.7468	-4.8607	-5.1816	39.0068	3.4837	0.4769	-1.6215
368.0000	30.3367	2.2659	12.3085	16.6442	3.7815	3.1479	22.2240	32.1763	-8.1323	-9.4322	-3.5000	-6.7579	52.8651	6.6370	-2.4414	3.3759
376.0000	27.5995	-5.7230	-2.3431	8.5356	-4.2339	-8.0275	11.5932	21.7561	-15.8088	-11.0599	-1.6222	-3.7103	72.9704	-7.0296	-5.8718	-1.2273
384.0000	31.1835	-8.8205	-11.5255	3.0527	-14.5739	-13.8603	2.5246	16.2113	-6.5936	-11.4998	-6.1548	-5.6940	74.1876	-17.7210	-29.0604	-18.2492
392.0000	31.4183	-2.2587	4.7534	9.9924	-6.6219	-5.8841	17.3701	12.4439	-7.3253	-11.8838	-6.1596	-8.6247	78.4051	-15.6102	-25.3926	-18.9287
400.0000	12.2051	-4.3011	-2.5676	5.8936	-6.7898	-7.1278	16.6957	35.0400	-8.6417	-10.9062	-4.4220	-5.8215	85.1368	-5.7045	-12.3642	-7.2230
408.0000	10.9155	-6.3915	-6.2497	0.3538	-6.9902	-9.2086	27.4310	50.4830	-13.5278	-13.1071	-3.6325	-4.5438	92.0113	0.4428	-8.5406	0.5857
416.0000	10.8540	-8.1273	-9.8931	-8.7516	-9.5651	-10.3947	24.9144	38.8641	-16.8986	-13.0712	-3.1744	-5.2193	111.8436	2.4394	-6.4915	-8.1056
424.0000	-0.5622	-9.0421	-16.4331	-6.5269	-16.6988	-14.0337	5.5221	42.0777	-10.0814	-13.5017	-6.0011	-6.2298	92.9195	-3.6556	-27.0944	-18.4633
432.0000	-3.6638	-3.5532	-0.1142	6.1307	-7.5309	-9.4127	26.3845	39.9103	-10.0967	-13.6878	-4.9743	-6.1131	88.5841	-13.7146	-25.7675	-8.5774
440.0000	-3.3705	-6.7681	-7.7474	-0.5964	-6.6220	-10.5678	16.9376	30.7557	-9.3706	-8.0123	-1.6455	-1.2939	95.0400	-11.8542	-4.6127	1.6453
448.0000	4.4778	-10.3076	-18.1241	-5.0206	-12.4632	-15.2605	-6.5470	35.1777	-7.1506	-7.8198	-2.5605	0.5485	79.2934	-12.3863	-15.1124	1.9518
456.0000	0.3519	-1.3094	3.2001	-0.6863	-7.1081	-6.8967	4.2102	38.7327	-9.0337	-11.6563	-4.8001	-6.2550	78.3135	-16.8314	-25.1435	-16.3327
464.0000	-4.4746	0.9726	5.4465	1.9363	-6.0041	-2.1855	5.3195	47.6592	-9.0023	-11.5409	-4.9516	-9.0224	54.8159	-5.6793	-13.4274	-24.4138
472.0000	-3.3075	-4.0707	-5.6612	5.5367	-5.6305	-6.7698	8.6569	34.7295	-9.3429	-8.8722	-1.9042	-2.8645	37.5177	-0.8582	-7.9596	-2.0895
480.0000	-15.5267	-0.7940	0.8230	6.2573	-4.1511	-4.9139	6.7208	25.2759	-9.8084	-9.3656	-1.8924	-3.8849	29.0089	-5.2857	-18.7427	-8.0614
488.0000	-22.1102	8.6324	18.7712	9.3218	3.7686	6.1878	2.0990	47.6558	-8.5363	-9.8305	-2.8650	-7.5503	12.0039	3.6039	-16.7964	-10.8403
496.0000	-31.3774	8.0529	16.8595	7.0072	7.7135	6.1775	8.5639	35.7175	1.0148	-1.8890	-0.4791	-1.3058	12.1194	-3.5031	-3.2476	7.8727
504.0000	-26.2120	-3.0793	-5.5029	8.1201	-5.3993	-8.6730	4.8799	42.3102	-0.9860	-4.8651	-1.0211	0.7504	-2.9542	-19.2806	-6.6275	0.6106
512.0000	-21.2067	-1.7906	-2.6749	14.9747	-2.2764	-6.8831	-8.9106	68.3476	-15.3547	-12.0500	0.0692	-0.3187	-5.7701	0.3947	-13.4784	12.1516
520.0000	-50.2894	5.3463	4.8748	4.8665	3.1042	1.9198	-16.5107	31.7917	-2.7844	-3.2059	0.7143	1.5493	-16.2415	8.8008	-22.7065	14.0162
528.0000	-59.2055	6.6099	9.3376	-1.5143	0.3356	1.0824	11.5502	27.9280	6.5972	-1.1239	-1.3375	-0.7696	-41.1619	-15.3557	-18.0461	-9.3186
536.0000	-65.6161	9.9456	18.6766	-3.0379	9.3661	5.4838	19.0868	53.4362	0.8813	-0.4638	2.2096	2.1361	-47.9428	-13.2219	3.4269	7.1275
544.0000	-75.9976	5.6863	0.9070	-8.9849	2.5313	1.4627	-12.3475	48.6778	4.9217	2.2544	2.5064	5.7786	-82.1743	1.3510	-7.5909	12.4058
552.0000	-68.8938	3.8253	1.0983	-0.4430	-0.4445	-3.6272	-5.9118	75.3613	-7.8880	-7.8040	1.6252	2.9662	-98.1689	-2.2686	-20.5318	7.7063
560.0000	-83.7738	7.7454	10.4186	-4.6905	7.3106	0.6956	8.0513	80.6667	-10.0360	-6.0310	4.4301	5.4098	-104.3245	-1.7703	-9.7485	18.8425
568.0000	-88.4093	2.7510	-6.6421	-20.6675	-1.5645	-2.8588	14.9617	54.8669	8.2300	2.5659	2.3772	7.4496	-122.6087	-2.5574	-5.6099	8.2326
576.0000	-84.0703	5.1932	1.8410	-13.7635	2.3810	-1.2499	15.3168	68.3627	0.4830	-1.7011	2.9033	6.2184	-118.5149	-3.3608	-8.4675	12.1058
584.0000	-90.7379	5.2527	-2.5270	-13.4247	1.4504	-1.0739	-10.3005	65.5439	-6.7483	-4.3747	3.9126	6.7780	-134.7817	14.8988	-24.8131	17.3105
592.0000	-78.2793	-1.5241	-20.0377	-22.0243	-9.5478	-7.1667	-9.9404	40.6602	0.9588	-2.4112	1.1255	5.9259	-134.8160	17.4348	-32.1700	2.9905
600.0000	-58.8930	3.4170	-2.0035	-11.6197	-0.5727	-2.3033	-3.5238	60.3477	1.8050	-1.8903	1.3507	5.3944	-115.4212	-1.3948	-15.7462	9.7361
608.0000	-34.4654	0.3484	-8.0403	-9.7802	-1.9859	-3.1127	-11.9734	90.9842	-1.8766	-4.8817	0.2146	4.7547	-92.5801	13.2450	-7.4704	19.6809
616.0000	-13.3122	-6.3340	-21.6603	-15.6715	-8.8614	-8.4269	-11.4914	77.8996	-5.5839	-7.1425	-1.0455	3.9367	-54.4952	24.6912	-12.3661	18.0724
624.0000	4.5411	-2.0193	-5.1804	-3.5282	-6.0271	-7.3199	-16.7021	77.4764	-5.3363	-9.5561	-2.9513	0.5601	-39.0243	-4.5619	-21.5740	6.3089
632.0000	14.2494	1.5491	3.2428	3.9719	-4.9467	-2.8163	-20.2067	109.5060	-4.0052	-12.8392	-6.3929	-4.7445	-9.6512	-1.4935	-19.9854	0.2137
640.0000	4.2244	0.2797	-3.9857	-2.6125	-6.2847	-2.6531	-32.8571	100.7805	-1.9234	-10.0565	-5.8083	-2.8165	7.9611	11.6236	-21.9412	6.9059
648.0000	13.2564	-6.4141	-13.3075	-9.0175	-15.7089	-14.8834	-42.6152	96.2154	-10.7167	-15.7040	-6.2428	-2.3270	22.9579	-11.7481	-41.4731	-6.0345
656.0000	18.7041	-2.7300	-1.1220	-6.3583	-13.1622	-11.5092	-23.8485	120.4966	-16.9270	-22.2075	-8.5407	-7.9583	56.6444	-11.1648	-43.8721	-13.8549
664.0000	11.2957	3.3330	5.6015	2.6193	-10.3423	-2.7464	-17.2109	113.6248	6.0050	-14.7148	-12.6310	-10.1286	44.9249	-6.2250	-44.7412	-13.9245
672.0000	12.8366	-2.5641	-4.5531	5.6569	-17.4989	-12.1313	-19.0946	114.9440	5.3962	-16.9095	-13.4176	-9.0050	56.2410	-22.6529	-53.0565	-16.9756
680.0000	10.0370	-1.4629	7.2223	8.6185	-6.0299	-11.6155	2.1428	101.8479	-17.1429	-20.6485	-5.8579	-5.1626	62.9371	-26.1929	-37.7992	0.8842
688.0000	24.5431	-5.0851	-2.9845	0.9685	-10.6353	-12.1416	15.5554	75.8753	-4.8468	-14.4871	-7.4143	-4.9819	50.2738	-22.4769	-26.9666	-6.9176
696.0000	34.3991	-8.2387	-17.5577	-2.5260	-22.1188	-12.6349	11.7448	131.9692	6.4120	-17.8665	-15.3433	-11.4483	65.6192	2.0444	-29.6979	-18.4719
704.0000	35.0047	1.5711	6.8655	23.8482	-3.8102	-0.2466	26.3236	156.7778	-1.8092	-20.4873	-12.0358	-11.4407	35.0729	16.5070	-15.3186	10.7863
712.0000	42.9870	-4.0271	-0.2152	24.9073	-3.1555	-5.3916	27.7010	78.6189	-2.5022	-11.8324	-5.9772	-5.2557	23.5172	-4.5922	3.0195	9.6836
720.0000	43.4898	-9.8375	-20.8409	7.8556	-14.5437	-8.0987	10.3534	35.1012	12.6500	-2.6762	-7.7973	-4.9776	22.7863	2.2091	6.8447	-11.0010
728.0000	54.8237	-4.4546	-12.9962	10.9577	-10.8299	1.1194	25.1867	27.0000	27.7021	1.7743	-11.2621	-8.0320	3.5950	14.5263	7.8065	-12.3984
736.0000	49.9341	-6.7971	-12.1256	1.9815	-11.7478	-3.8737	22.3084	-7.7756	11.4471	-0.7671	-6.9794	-7.1636	17.1894	-1.3558	6.4222	-26.6383
744.0000	46.1080	-4.9941	-4.2191	6.6104	-7.9294	-4.3175	4.6190	-35.6999	-5.9043	-4.5651	-2.5026	-6.6649	0.8056	-8.8072	-2.8963	-31.7442
752.0000	51.8397	-0.0896	8.5071	18.9252	2.1664	1.5017	8.6185	-65.5780	-0.5737	0.2882	-0.7635	-3.8081	3.6091	-12.9972	-4.4778	-12.5350
760.0000	26.6946	-0.0525	3.5920	2.1008	3.5117	2.1481	-10.4764	-106.1242	3.4721	9.4023	3.4680	2.3839	-1.5102	-13.2786	-0.7493	-8.3376
768.0000	28.4766	2.2203	2.3660	-2.2660	1.1942	6.6301	-19.3571	-112.9492	14.7573	13.3533	0.8732	0.2048	-32.7882	-4.7628	-2.9534	-20.2747
776.0000	7.1953	1.6963	0.2894	8.7309	5.2685	8.2109	12.3477	-91.7382	15.5167	14.7760	3.3914	1.9315	-71.2141	4.0070	26.4620	-7.8495
784.0000	-14.6617	5.0205	5.3924	-2.5440	8.5546	13.1540	-14.8879	-113.9312	1.1225	14.5279	7.4154	0.8297	-36.8849	17.6369	29.1428	-17.6459
792.0000	-23.6759	3.5745	-1.6454	1.6150	1.2524	9.0765	-41.9719	-134.0702	9.1415	16.6634	5.5138	0.4948	-53.4034	5.1427	9.8680	-31.7622
800.0000	-3.7389	5.5107	7.3049	7.5079	7.9409	12.8136	-10.2336	-109.6500	17.9487	18.2467	3.4115	0.7877	-8.7053	2.6383	24.0780	-11.3959
808.0000	-16.4250	6.1542	9.2458	-3.9294	12.9473	15.7040	-12.1099	-127.1532	5.0378	19.6137	9.0027	2.9339	-6.0848	12.8719	43.0844	-10.4677
816.0000	-1.8121	-3.0035	-7.0979	-4.6136	-1.7312	1.8447	-21.3750	-135.2197	5.9729	16.4978	6.1236	1.6916	1.7184	-14.4641	29.0057	-33.6789
824.0000	0.7107	-0.2597	0.1224	-3.0407	-1.9979	3.4879	-9.9672	-81.2802	5.4307	8.8291	0.8953	-3.5170	65.2782	-7.7242	15.1269	-30.2402
832.0000	-4.7696	5.2595	10.5956	1.4790	6.1523	12.6427	7.1854	-85.5814	9.4130	11.4651	1.0273	-4.7445	78.0622	8.1110	24.3619	-20.4342
840.0000	10.5396	-3.6253	-5.4576	2.8186	-3.8032	2.2489	21.1316	-83.7874	25.1100	15.2463	-2.8688	-3.3445	135.0841	-14.9480	30.7023	-20.9393
848.0000	-7.7354	-3.9208	-7.9257	-4.4959	-5.1886	0.3370	23.5342	-42.1062	18.0096	9.0651	-3.7863	-3.6137	164.9344	-1.9774	19.2047	-11.2344
856.0000	-18.3703	1.8357	9.1817	-2.0241	4.2309	5.4317	41.8927	-59.6877	3.2300	5.3685	0.2633	-4.4818	142.8171	-2.8949	19.0611	-12.5844
864.0000	-18.7895	-0.5791	8.5389	-4.4660	3.4190	0.9851	47.1197	-44.1037	-0.5689	4.3749	1.4646	-3.0538	157.8948	-19.8953	30.4281	-13.4441
872.0000	-27.8468	0.2935	2.2752	-8.3154	2.5201	4.5326	43.4776	-15.2728	8.2813	6.3925	-0.4701	-2.6236	134.4427	3.6912	32.5597	-3.5119
880.0000	-29.5207	2.6712	4.1289	-3.5638	3.0810	8.4240	46.3371	-48.6825	22.0850	12.6882	-1.9399	-3.2112	117.6711	2.1816	29.5601	-8.8756
888.0000	-28.0519	-4.0970	-11.0222	-9.8799	-2.1976	0.9412	29.2093	-44.9472	3.4664	5.7960	0.7492	-1.1328	120.5454	20.8238	18.8637	-1.3112
896.0000	-42.0123	6.3925	13.3564	-2.5583	6.0009	2.9303	6.8568	53.5808	-5.1349	-2.7047	2.1271	0.7664	-37.1027	-11.4555	8.8343	0.8093
904.0000	-38.2222	4.3356	7.1710	-0.7286	7.5694	4.6348	7.0429	18.3891	-5.5348	1.4579	4.6510	2.6603	-37.5230	4.3291	19.7813	7.9226
912.0000	-24.4936	-2.5943	-8.0268	3.3074	-2.2933	-3.7748	-12.1669	-7.4787	-5.5127	0.2696	3.1909	2.4227	-27.7593	-0.0747	3.1393	-0.9145
920.0000	-19.3025	-0.4120	-0.3456	-0.9764	-0.2188	-3.6448	-2.8062	16.8588	-8.8645	-3.5804	2.3617	1.8966	-31.8976	-6.9731	-3.3955	0.7872
928.0000	-15.8316	-1.4899	-1.1226	-4.0662	3.2041	-2.3437	16.2040	9.8739	-13.4082	-3.2680	4.3999	3.2492	-20.1565	4.9488	8.6580	11.3033
936.0000	-25.7305	-4.0285	-10.5114	-7.1090	-0.9282	-5.1277	9.9130	17.0538	-9.4862	-2.7969	3.2252	4.4438	-6.7624	12.6778	0.9911	17.1088
944.0000	-30.6632	0.2690	-1.3858	-12.9136	0.8420	-2.5328	11.7261	20.6741	-6.9138	-3.2701	1.8938	3.2981	-13.5782	5.3671	-11.1250	11.4110
952.0000	-15.8429	-4.5499	-6.0432	-9.8141	-3.1373	-9.3856	18.3851	-1.4626	-11.0512	-4.4004	2.8500	3.7356	-20.2843	-14.0155	-9.4453	1.3249
960.0000	-8.0127	-6.5546	-8.8994	-3.8362	-5.2401	-12.2252	7.6341	11.3476	-14.9030	-7.0287	2.6636	3.3051	-17.9930	-17.1081	-9.3437	0.9846
968.0000	-11.9021	2.8444	9.3044	-2.2551	3.0982	-0.9227	3.1592	22.8375	-11.7464	-5.9764	1.7345	0.2177	-25.1636	-9.7241	-8.5153	-0.5795
976.0000	-22.3289	4.4837	8.6977	-2.4703	5.0596	2.7266	7.6705	14.3372	-1.6953	-0.0526	2.0429	1.7759	-50.3034	-5.0231	1.0370	2.9385
984.0000	-27.2966	4.1140	3.2859	-3.0134	5.2058	4.2410	-4.1914	3.4553	1.4509	3.3480	3.0765	3.8011	-69.9289	7.4530	2.6022	9.3978
992.0000	-12.0223	3.2318	5.4311	-2.7220	3.1403	1.4668	-1.5418	-2.9493	-5.1603	-0.9654	2.6406	1.8406	-83.5919	-2.0585	-6.6558	-2.0931
1000.0000	-1.5312	-1.2599	1.3022	-2.3118	-0.3757	-5.2423	12.3785	21.5310	-13.2348	-6.4580	2.6713	1.4896	-81.7721	-13.1712	-0.8627	-4.9678
1008.0000	-6.9080	2.5505	7.3640	1.1077	4.7645	0.1162	-2.5152	35.6846	-13.5207	-5.1912	3.6399	1.9354	-81.1668	-4.5152	5.5541	3.8387
1016.0000	-9.4216	4.5396	12.2642	2.0711	7.2816	1.5945	0.9185	14.1772	-8.4568	-1.6538	4.2237	3.1558	-91.1373	-14.5017	3.9677	3.3427
1024.0000	-4.4719	0.8129	6.2515	2.2437	6.3918	-0.8078	19.5713	-0.5728	-9.6638	-0.7525	5.3519	4.1299	-82.1333	-12.0711	14.8290	6.1302
1032.0000	1.5651	1.6895	5.1257	8.7624	6.3399	2.5880	13.9222	-1.1835	-8.9641	-1.6372	3.9935	1.6650	-83.1906	5.9739	11.8982	6.8753
1040.0000	-3.9833	-0.6768	-0.5823	7.1941	0.8298	-3.1611	0.4030	-7.2030	-8.5461	-2.8152	3.2455	2.5101	-89.6006	-5.7116	-5.7290	0.7514
1048.0000	-9.2189	-4.1274	-6.6583	1.8657	-3.6347	-9.4468	-6.4908	-2.2845	-11.6165	-3.9192	3.9870	4.2032	-91.4610	-19.3211	-7.8746	-4.2823
1056.0000	-10.5763	-0.1106	0.6138	1.2150	-0.3559	-3.6465	18.7768	31.6247	-4.5356	-4.1755	1.3657	1.6157	-102.4853	-11.2508	1.4262	-2.3864
1064.0000	-19.6147	1.2509	-0.4745	-1.4513	3.2187	1.0196	28.0615	32.0304	1.0982	0.0786	2.1479	3.2689	-107.6232	5.5494	13.6389	9.4400
1072.0000	-18.1594	-1.1355	-9.7189	1.4056	-0.8538	-0.4535	-0.7163	3.9588	0.3829	1.6580	2.8589	3.7591	-122.5927	14.4703	5.0353	4.9790
1080.0000	-21.4158	1.9098	-4.6805	4.4528	-3.7536	0.6210	-0.2391	19.7422	0.9833	-3.7013	-1.0245	-1.3447	-134.6053	15.0152	-16.9453	-8.9812
1088.0000	-28.7058	5.3783	3.5171	4.5456	1.9151	4.4470	2.6613	18.2315	0.6544	-1.7509	0.7404	-0.1744	-139.1523	12.5015	-9.8363	-4.0264
1096.0000	-22.0590	7.0741	9.1738	6.6762	5.6842	6.2645	-15.3521	-0.1780	2.5563	3.1535	3.0062	2.0518	-143.2022	-2.2879	0.5500	-4.5532
1104.0000	-26.9251	7.3282	8.1020	4.1559	1.2277	4.6406	-27.0687	13.9423	3.2869	0.6576	0.7387	-0.2819	-141.9712	-6.4353	-11.2945	-16.1818
1112.0000	-21.3587	4.1998	-1.5535	4.3622	-2.7971	3.6675	-16.9477	4.6817	13.6021	4.3378	-1.0927	-0.2811	-147.5686	0.0966	-5.4427	-16.9412
1120.0000	-14.1705	8.1026	6.1777	9.1991	2.3331	10.6407	-2.4836	23.4071	27.7243	9.5108	-3.2572	-1.1526	-137.9146	0.9719	13.8992	-9.8857
1128.0000	-31.7839	10.2751	8.7434	10.1314	4.3364	11.5520	-24.6729	67.1194	14.1824	2.8057	-1.8659	-1.3915	-138.1484	14.7758	7.4680	-1.1944
1136.0000	-33.4430	2.6731	-5.7016	8.3641	-0.5449	2.4398	-32.1797	42.2141	-0.4696	-0.4670	1.9972	1.9622	-138.1192	17.3882	2.1139	2.2441
1144.0000	-28.0188	2.1133	-4.4647	9.1559	0.1766	2.2336	-21.0572	36.5037	3.8191	2.0554	1.9375	2.3201	-126.5909	7.8567	12.5810	1.2306
1152.0000	-23.2319	1.9629	-7.1267	10.5272	-3.3503	0.9257	-32.5627	55.0708	3.8642	-1.5575	-0.4297	0.7809	-144.5680	12.8474	-3.1580	-0.7961
1160.0000	-22.3974	2.5124	-5.9151	5.4496	-6.9158	-0.7775	-33.4202	34.5373	3.9247	-4.1853	-2.8444	-1.5112	-126.1047	9.3561	-31.3444	-11.1172
1168.0000	-38.1072	7.5191	5.0906	2.7267	-2.3635	3.7883	-36.1172	44.6853	2.7757	-3.9166	-2.3545	-2.5907	-106.0478	5.3595	-28.5984	-13.6675
1176.0000	-31.3419	2.1329	-4.4225	3.4659	-3.0636	-0.6874	-34.3260	51.1300	-1.8985	-3.0072	0.5939	1.1433	-111.7291	5.4916	-7.9672	-3.1719
1184.0000	-21.8440	3.1599	-0.0785	5.6114	-0.7382	1.8551	-30.0517	30.5163	1.8426	0.2367	0.6070	0.4783	-88.4544	0.5975	-0.0688	-5.7763
